[clf] Cohen ACEInhibitors: N=2544, prev=1.6%, WSS@95 0.6705 (±0, 0.6705–0.6705)
[clf] Cohen ADHD: N=851, prev=2.4%, WSS@95 0.4083 (±0, 0.4083–0.4083)
[clf] Cohen Antihistamines: N=310, prev=5.2%, WSS@95 -0.05 (±0, -0.05–-0.05)
[clf] Cohen Atypical Antipsychotics: N=1120, prev=13.0%, WSS@95 0.1375 (±0, 0.1375–0.1375)
[clf] Cohen Beta Blockers: N=2072, prev=2.0%, WSS@95 0.5586 (±0, 0.5586–0.5586)
[clf] Cohen Calcium Channel Blockers: N=1218, prev=8.2%, WSS@95 0.2029 (±0, 0.2029–0.2029)
[clf] Cohen Estrogens: N=368, prev=21.7%, WSS@95 0.2435 (±0, 0.2435–0.2435)
[clf] Cohen NSAIDS: N=393, prev=10.4%, WSS@95 0.4131 (±0, 0.4131–0.4131)
[clf] Cohen Opiods: N=1915, prev=0.8%, WSS@95 0.1087 (±0, 0.1087–0.1087)
[clf] Cohen Oral Hypoglycemics: N=503, prev=27.0%, WSS@95 0.0355 (±0, 0.0355–0.0355)
[clf] Cohen Proton Pump Inhibitors: N=1333, prev=3.8%, WSS@95 0.1923 (±0, 0.1923–0.1923)
[clf] Cohen Skeletal Muscle Relaxants: N=1643, prev=0.5%, WSS@95 0.0912 (±0, 0.0912–0.0912)
[clf] Cohen Statins: N=3465, prev=2.5%, WSS@95 0.4854 (±0, 0.4854–0.4854)
[clf] Cohen Triptans: N=671, prev=3.6%, WSS@95 0.412 (±0, 0.412–0.412)
[clf] Cohen Urinary Incontinence: N=327, prev=12.2%, WSS@95 0.4607 (±0, 0.4607–0.4607)
[clf] Appenzeller-Herzog 2020 (Wilson disease): N=3453, prev=0.8%, WSS@95 0.4255 (±0, 0.4255–0.4255)
[clf] Kwok 2020 (virus metagenomics): N=2481, prev=4.8%, WSS@95 0.6231 (±0, 0.6231–0.6231)
